kabupaten,jumlah_titik,sesuai_1km,hit_rate_1km,sesuai_3km,hit_rate_3km,sesuai_5km,hit_rate_5km
Bengkalis,57,0,0.0,0,0.0,0,0.0
Indragiri Hilir,22,0,0.0,0,0.0,0,0.0
Indragiri Hulu,16,0,0.0,0,0.0,0,0.0
Kampar,48,0,0.0,0,0.0,0,0.0
Kepulauan Meranti,21,0,0.0,0,0.0,0,0.0
Kota Dumai,22,0,0.0,0,0.0,0,0.0
Kota Pekanbaru,1,0,0.0,0,0.0,0,0.0
Kuantan Singingi,20,0,0.0,0,0.0,0,0.0
Pelalawan,73,0,0.0,0,0.0,0,0.0
Rokan Hilir,340,0,0.0,0,0.0,0,0.0
Rokan Hulu,190,0,0.0,0,0.0,0,0.0
Siak,40,0,0.0,0,0.0,0,0.0
Tidak teridentifikasi,1111,0,0.0,0,0.0,0,0.0
