latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_t31,frp,daynight,type,pixel_x,pixel_y,inside_image,kabupaten,kecamatan,sampled_probability,min_distance_px,min_distance_km,match_1km,match_3km,match_5km
1.6726,101.473,309.7,1,1,2025-06-21,1433,Terra,MODIS,78,61.03,294.3,7.4,N,2,641.666,216.205,True,Kota Dumai,,,,,,,
0.9087,101.954,312.6,1.6,1.2,2025-06-22,251,Terra,MODIS,51,61.03,298.6,13,D,0,735.514,365.289,True,Siak,,,,,,,
-0.1972,101.1557,320.7,1,1,2025-06-22,756,Aqua,MODIS,74,61.03,295.6,12.5,D,0,579.757,581.069,True,Kampar,,,,,,,
0.4031,100.3944,311.3,1.1,1,2025-06-22,756,Aqua,MODIS,45,61.03,294.9,6.1,D,0,431.22,463.944,True,Rokan Hulu,,,,,,,
0.7558,100.2808,317.2,1.1,1,2025-06-22,756,Aqua,MODIS,69,61.03,296.9,10.7,D,0,409.055,395.125,True,Rokan Hulu,,,,,,,
1.2907,102.2324,315.6,1,1,2025-06-22,756,Aqua,MODIS,23,61.03,298.9,6.4,D,0,789.833,290.743,True,Kepulauan Meranti,,,,,,,
0.7775,100.352,314.9,2.3,1.5,2025-06-24,736,Aqua,MODIS,66,61.03,294.2,26.2,D,0,422.947,390.89,True,Rokan Hulu,,,,,,,
1.8909,101.5625,309.2,1.8,1.3,2025-06-24,736,Aqua,MODIS,24,61.03,292.1,9,D,0,659.128,173.592,True,Bengkalis,,,,,,,
0.6349,100.4357,304.4,1.4,1.2,2025-06-24,1452,Terra,MODIS,60,61.03,293.3,6.5,N,0,439.278,418.715,True,Rokan Hulu,,,,,,,
-0.2207,102.4185,313.9,1.8,1.3,2025-06-25,814,Aqua,MODIS,39,61.03,297.2,13,D,0,826.143,585.654,True,Indragiri Hulu,,,,,,,
0.8488,100.1484,300.6,1.1,1,2025-06-26,1433,Terra,MODIS,30,61.03,275.6,5.3,N,0,383.223,376.978,True,Rokan Hulu,,,,,,,
1.785,100.8533,306.5,1,1,2025-06-26,1433,Terra,MODIS,68,61.03,283.3,7.7,N,0,520.756,194.265,True,Rokan Hilir,,,,,,,
0.3151,101.002,316.9,1.1,1,2025-06-27,754,Aqua,MODIS,67,61.03,298.2,8.5,D,0,549.769,481.114,True,Kampar,,,,,,,
0.5903,102.3252,318.5,1,1,2025-06-27,754,Aqua,MODIS,71,61.03,302.9,10.9,D,0,807.939,427.418,True,Pelalawan,,,,,,,
0.862,100.1359,315,1.1,1.1,2025-06-27,754,Aqua,MODIS,65,61.03,299.7,7.6,D,0,380.784,374.402,True,Rokan Hulu,,,,,,,
1.2921,100.7337,317.7,1.1,1,2025-06-27,754,Aqua,MODIS,65,61.03,301.3,7.1,D,0,497.421,290.47,True,Rokan Hilir,,,,,,,
1.3624,101.9156,318.8,1,1,2025-06-27,754,Aqua,MODIS,35,61.03,302.7,9.6,D,0,728.022,276.75,True,Bengkalis,,,,,,,
1.4303,100.5451,318.6,1.1,1,2025-06-27,754,Aqua,MODIS,70,61.03,302.7,8.6,D,0,460.623,263.498,True,Rokan Hilir,,,,,,,
1.4831,101.4035,315.7,1,1,2025-06-27,754,Aqua,MODIS,31,61.03,298.7,6.8,D,0,628.106,253.193,True,Kota Dumai,,,,,,,
1.8852,101.5635,318,1,1,2025-06-27,754,Aqua,MODIS,34,61.03,302,8.3,D,0,659.323,174.705,True,Bengkalis,,,,,,,
1.5572,101.5369,304.5,1.8,1.3,2025-06-29,1453,Terra,MODIS,55,61.03,290.2,13.6,N,0,654.133,238.73,True,Kota Dumai,,,,,,,
1.5543,101.5411,304.3,1.1,1,2025-06-29,1952,Aqua,MODIS,59,61.03,290.8,6.6,N,0,654.953,239.296,True,Kota Dumai,,,,,,,
0.994,103.0005,317.2,1.8,1.3,2025-06-30,812,Aqua,MODIS,46,61.03,296.9,21.2,D,0,939.697,348.644,True,Kepulauan Meranti,,,,,,,
-0.2097,102.4135,311.1,1.5,1.2,2025-07-01,214,Terra,MODIS,36,61.03,297.1,10.5,D,0,825.167,583.508,True,Indragiri Hulu,,,,,,,
0.993,103.0101,310,1.4,1.2,2025-07-01,214,Terra,MODIS,47,61.03,295,7.5,D,0,941.57,348.839,True,Kepulauan Meranti,,,,,,,
0.8328,100.1868,302.3,1,1,2025-07-01,1434,Terra,MODIS,43,61.03,287.8,3.9,N,0,390.715,380.1,True,Rokan Hulu,,,,,,,
0.8341,100.1959,306.2,1,1,2025-07-01,1434,Terra,MODIS,67,61.03,288.1,6.4,N,0,392.49,379.846,True,Rokan Hulu,,,,,,,
0.7353,100.2842,303.1,1,1,2025-07-06,1435,Terra,MODIS,39,61.03,288.6,3.3,N,0,409.719,399.125,True,Rokan Hulu,,,,,,,
0.7519,100.2727,350.7,1,1,2025-07-06,1435,Terra,MODIS,100,61.03,294.8,64.1,N,0,407.475,395.886,True,Rokan Hulu,,,,,,,
