latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_t31,frp,daynight,type,pixel_x,pixel_y,inside_image,kabupaten,kecamatan,sampled_probability,min_distance_px,min_distance_km,match_1km,match_3km,match_5km
-0.7831,101.4002,309.9,4.7,2,2025-06-21,717,Aqua,MODIS,57,61.03,290.7,43.4,D,0,627.462,695.389,True,,,,,,,,
-0.7821,101.3959,309.1,4.7,2,2025-06-21,717,Aqua,MODIS,53,61.03,290.8,37.7,D,0,626.623,695.194,True,,,,,,,,
-0.9225,101.3733,306.7,1,1,2025-06-21,1432,Terra,MODIS,69,61.03,290.4,6.7,N,0,622.213,722.591,True,,,,,,,,
-0.0527,100.5361,300.1,1.1,1,2025-06-21,1432,Terra,MODIS,16,61.03,287.9,4.1,N,0,458.867,552.876,True,,,,,,,,
1.0366,98.9744,306,1.3,1.1,2025-06-21,1432,Terra,MODIS,66,61.03,293.1,7.9,N,0,154.163,340.331,True,,,,,,,,
1.0382,98.9855,312.8,1.3,1.1,2025-06-21,1432,Terra,MODIS,86,61.03,293.2,14.6,N,0,156.329,340.019,True,,,,,,,,
1.6726,101.473,309.7,1,1,2025-06-21,1433,Terra,MODIS,78,61.03,294.3,7.4,N,2,641.666,216.205,True,,,,,,,,
0.9087,101.954,312.6,1.6,1.2,2025-06-22,251,Terra,MODIS,51,61.03,298.6,13,D,0,735.514,365.289,True,,,,,,,,
2.3091,98.7988,312.9,1,1,2025-06-22,251,Terra,MODIS,72,61.03,294.1,8.8,D,0,119.902,91.942,True,,,,,,,,
2.5333,98.65,322.4,1,1,2025-06-22,251,Terra,MODIS,80,61.03,296.3,17,D,0,90.869,48.159,True,,,,,,,,
2.541,98.8582,310.2,1,1,2025-06-22,251,Terra,MODIS,66,61.03,292.6,8.4,D,0,131.491,46.655,True,,,,,,,,
0.0965,100.7157,307.7,1.3,1.1,2025-06-22,252,Terra,MODIS,36,61.03,294.2,5.8,D,0,493.909,523.765,True,,,,,,,,
0.1452,100.8008,318.5,1.4,1.2,2025-06-22,252,Terra,MODIS,74,61.03,295.9,18.2,D,0,510.513,514.263,True,,,,,,,,
0.1978,100.7958,308.7,1.4,1.2,2025-06-22,252,Terra,MODIS,55,61.03,294.7,6.2,D,0,509.537,504.0,True,,,,,,,,
-0.1972,101.1557,320.7,1,1,2025-06-22,756,Aqua,MODIS,74,61.03,295.6,12.5,D,0,579.757,581.069,True,,,,,,,,
0.2835,99.2537,323.4,1.2,1.1,2025-06-22,756,Aqua,MODIS,52,61.03,297.2,15.9,D,0,208.657,487.279,True,,,,,,,,
0.2935,99.2256,317.1,1.2,1.1,2025-06-22,756,Aqua,MODIS,52,61.03,298.4,10.3,D,0,203.175,485.328,True,,,,,,,,
0.4031,100.3944,311.3,1.1,1,2025-06-22,756,Aqua,MODIS,45,61.03,294.9,6.1,D,0,431.22,463.944,True,,,,,,,,
0.4294,99.4495,318.4,1.2,1.1,2025-06-22,756,Aqua,MODIS,72,61.03,298.6,12,D,0,246.86,458.812,True,,,,,,,,
0.4309,99.4596,315.9,1.2,1.1,2025-06-22,756,Aqua,MODIS,68,61.03,297.6,9.3,D,0,248.83,458.52,True,,,,,,,,
0.4545,99.425,315.5,1.2,1.1,2025-06-22,756,Aqua,MODIS,67,61.03,297,9.4,D,0,242.08,453.915,True,,,,,,,,
0.5167,99.4836,308.7,1.1,1.1,2025-06-22,756,Aqua,MODIS,39,61.03,293.9,4.8,D,0,253.513,441.778,True,,,,,,,,
0.6933,99.3003,319.5,1.2,1.1,2025-06-22,756,Aqua,MODIS,75,61.03,294.6,15.1,D,0,217.749,407.32,True,,,,,,,,
0.6982,99.2684,312.2,1.2,1.1,2025-06-22,756,Aqua,MODIS,54,61.03,296.1,7.2,D,0,211.525,406.364,True,,,,,,,,
0.7046,99.2466,317.6,1.2,1.1,2025-06-22,756,Aqua,MODIS,72,61.03,296.4,13.4,D,0,207.272,405.115,True,,,,,,,,
0.7558,100.2808,317.2,1.1,1,2025-06-22,756,Aqua,MODIS,69,61.03,296.9,10.7,D,0,409.055,395.125,True,,,,,,,,
