latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_t31,frp,daynight,type,pixel_x,pixel_y,inside_image,kabupaten,kecamatan,sampled_probability,min_distance_px,min_distance_km,match_1km,match_3km,match_5km
0.9557,100.1566,314.1,1.7,1.3,2024-10-27,0239,Terra,MODIS,58,61.03,294.2,14.4,D,0,384.822,356.118,True,,,1.0,0.213,0.1215,True,True,True
0.5629,101.9881,319,1.2,1.1,2024-10-27,0239,Terra,MODIS,53,61.03,304.6,11,D,0,742.167,432.764,True,,,1.0,0.2892,0.165,True,True,True
-1.1746,102.7405,325.3,1,1,2024-10-27,0732,Aqua,MODIS,78,61.03,293.9,17.1,D,0,888.968,771.786,True,,,1.0,0.2162,0.1234,True,True,True
-0.9035,102.8912,325.3,1,1,2024-10-27,0732,Aqua,MODIS,65,61.03,303.9,15.8,D,0,918.371,718.883,True,,,1.0,0.3894,0.2221,True,True,True
-0.9781,102.3166,314.8,1,1,2024-10-27,0732,Aqua,MODIS,42,61.03,300.1,5.9,D,0,806.261,733.44,True,,,1.0,0.5117,0.2919,True,True,True
-1.177,100.8188,309.2,1.1,1,2024-10-27,0732,Aqua,MODIS,46,61.03,286.4,8.9,D,0,514.025,772.254,True,,,1.0,0.2557,0.1459,True,True,True
-1.1141,100.8036,319,1.1,1,2024-10-27,0732,Aqua,MODIS,73,61.03,285.2,16.2,D,0,511.059,759.98,True,,,1.0,0.0623,0.0355,True,True,True
-1.1154,100.7943,315.1,1.1,1,2024-10-27,0732,Aqua,MODIS,67,61.03,284.6,12.1,D,0,509.244,760.233,True,,,1.0,0.3378,0.1927,True,True,True
-0.9226,102.0603,315.8,1,1,2024-10-27,0732,Aqua,MODIS,63,61.03,301.3,5.8,D,0,756.254,722.61,True,,,1.0,0.4655,0.2655,True,True,True
-0.915,102.0503,325.1,1,1,2024-10-27,0732,Aqua,MODIS,78,61.03,301.4,14.4,D,0,754.303,721.127,True,,,1.0,0.3286,0.1874,True,True,True
-0.975,101.6368,318.4,1,1,2024-10-27,0732,Aqua,MODIS,71,61.03,301.5,7.6,D,0,673.625,732.835,True,,,1.0,0.4097,0.2337,True,True,True
-0.8462,102.0166,323.3,1,1,2024-10-27,0732,Aqua,MODIS,77,61.03,300.7,12.6,D,0,747.728,707.702,True,,,1.0,0.4037,0.2303,True,True,True
-0.8475,102.0078,316.1,1,1,2024-10-27,0732,Aqua,MODIS,50,61.03,301.1,5.4,D,0,746.011,707.955,True,,,1.0,0.0458,0.0261,True,True,True
-0.8898,101.6547,327.5,1,1,2024-10-27,0732,Aqua,MODIS,81,61.03,303.6,16,D,0,677.117,716.21,True,,,1.0,0.2402,0.137,True,True,True
-0.8809,101.6534,321.4,1,1,2024-10-27,0732,Aqua,MODIS,75,61.03,303.7,9.4,D,0,676.864,714.473,True,,,1.0,0.4922,0.2808,True,True,True
-0.7689,102.3007,320.1,1,1,2024-10-27,0732,Aqua,MODIS,72,61.03,300,9.9,D,0,803.159,692.618,True,,,1.0,0.4134,0.2358,True,True,True
-0.7702,102.2919,343.9,1,1,2024-10-27,0732,Aqua,MODIS,92,61.03,300.5,42.5,D,0,801.442,692.872,True,,,1.0,0.4599,0.2624,True,True,True
-0.4866,102.9699,315.9,1,1,2024-10-27,0732,Aqua,MODIS,48,61.03,299.7,7,D,0,933.727,637.535,True,,,1.0,0.5392,0.3076,True,True,True
-0.6203,101.8483,316.4,1,1,2024-10-27,0732,Aqua,MODIS,68,61.03,286.1,11.2,D,0,714.891,663.623,True,,,1.0,0.3928,0.2241,True,True,True
